date,price,bedrooms,grade,has_basement,living_in_m2,renovated,nice_view,perfect_condition,real_bathrooms,has_lavatory,single_floor,month,quartile_zone
2014-12-01,660000.0,3,2,False,182.08988,False,True,False,1,True,False,12,3
2014-11-07,429000.0,2,2,True,143.07062,False,False,False,1,False,True,11,1
2014-11-17,310000.0,2,2,False,105.90942,False,False,True,1,True,True,11,2
2014-11-11,399000.0,2,2,False,108.69651,False,False,False,1,True,True,11,2
2014-12-24,480000.0,2,2,False,143.07062,False,False,False,1,True,True,12,4
2015-04-29,840000.0,3,4,False,320.51535,False,False,False,2,True,False,4,3
2014-08-27,1085000.0,3,4,True,316.79923,False,True,False,3,False,False,8,2
2015-04-23,545000.0,2,2,True,143.99965,False,False,False,2,False,True,4,4
2014-06-04,427500.0,3,4,False,228.54138,False,False,False,2,True,False,6,2
2014-08-24,410000.0,2,2,True,163.50928,False,False,False,1,True,True,8,3
2015-03-16,390000.0,2,2,False,120.7739,False,False,False,1,True,True,3,2
2014-07-21,576000.0,3,3,False,240.61877,False,False,False,2,True,False,7,3
2015-04-03,320000.0,2,2,True,151.43189,False,False,False,1,False,True,4,2
2015-04-22,563000.0,2,2,False,128.20614,False,False,False,2,False,False,4,3
2014-07-21,447000.0,1,3,False,91.04494,False,False,False,1,False,False,7,4
2014-08-12,370500.0,3,2,False,166.29637,False,False,False,2,True,False,8,2
2014-05-08,615000.0,1,2,True,143.07062,False,False,False,1,False,True,5,4
2014-09-15,630000.0,2,4,False,215.53496,False,False,False,2,True,False,9,4
2014-08-14,507000.0,2,3,True,168.15443,False,False,False,2,True,True,8,4
2014-05-20,458000.0,1,2,True,198.81242,False,False,False,2,True,True,5,3
2014-08-13,487500.0,3,2,True,327.94759,False,False,False,3,True,False,8,2
2014-10-28,322000.0,2,1,False,130.0642,False,False,False,1,True,True,10,2
2014-05-21,495000.0,2,3,True,221.10914,False,True,False,3,True,False,5,2
2014-08-12,280000.0,2,2,False,127.27711,False,False,False,2,True,False,8,2
2014-06-10,899900.0,3,3,False,239.68974,False,False,False,2,True,False,6,4
2014-08-05,580000.0,2,3,False,199.74145,False,False,False,2,True,False,8,4
2014-06-09,625000.0,2,3,True,205.31563,False,False,False,1,True,True,6,4
2014-10-30,268950.0,2,1,True,122.63195999999999,False,False,False,1,False,True,10,2
2014-07-05,499000.0,2,3,True,143.07062,False,False,False,2,True,False,7,4
2014-11-04,325000.0,2,2,False,107.76748,False,False,False,1,False,True,11,4
2014-05-05,449250.0,3,2,False,137.49644,False,False,True,2,False,False,5,2
2014-07-24,335000.0,2,4,False,188.685993,False,False,False,3,False,False,7,1
2014-10-06,579000.0,2,3,True,158.86413,False,False,False,2,True,False,10,3
2014-05-05,219900.0,3,1,False,104.05136,True,False,False,1,True,True,5,1
2014-12-04,538000.0,2,2,True,185.806,False,False,True,2,True,True,12,4
2014-08-21,840000.0,3,5,False,346.52819,False,False,False,2,True,False,8,4
2015-02-24,369300.0,2,2,False,137.49644,False,False,False,1,True,True,2,3
2014-05-27,495000.0,3,2,True,180.23182,False,False,False,2,True,True,5,4
2014-10-29,495000.0,2,2,True,165.36734,False,False,False,2,True,True,10,4
2014-06-18,267000.0,2,2,False,147.158352,False,False,False,2,True,False,6,1
2014-11-12,129888.0,1,1,False,65.96113,False,False,False,1,False,True,11,2
2014-11-24,158800.0,2,1,False,89.18688,False,False,False,1,False,True,11,1
2014-11-06,328000.0,2,2,True,136.56741,False,False,False,1,True,True,11,2
2015-05-01,682000.0,1,2,False,82.68367,False,False,False,1,False,True,5,4
2014-05-14,400000.0,1,1,True,91.04494,False,False,False,1,False,True,5,3
2014-08-20,330000.0,1,1,True,81.75464,False,False,False,1,False,True,8,3
2015-02-13,600000.0,1,2,False,127.27711,False,False,False,1,False,False,2,3
2014-08-27,490000.0,2,4,False,236.90265,False,True,False,2,True,True,8,3
2014-12-10,125000.0,2,1,False,114.27069,False,False,False,1,False,False,12,3
2014-09-02,993000.0,3,3,True,264.77355,False,False,True,2,False,False,9,4
2014-09-08,323000.0,2,2,False,195.09629999999999,False,False,False,1,True,True,9,1
2014-05-28,335000.0,3,1,True,137.49644,False,False,True,2,False,True,5,2
2014-09-05,306000.0,2,2,False,84.54173,False,False,False,1,False,True,9,2
2014-05-22,270000.0,1,2,False,78.03852,False,False,False,1,True,False,5,3
2014-10-28,830000.0,3,3,True,271.27676,True,False,False,3,False,False,10,3
2015-04-01,305000.0,3,2,False,150.50286,False,False,False,2,True,False,4,2
2015-03-27,239950.0,2,2,False,144.92867999999999,False,False,False,2,True,False,3,1
2014-07-09,659950.0,3,4,False,326.08953,False,False,False,2,True,False,7,2
2014-05-05,419190.0,1,3,False,147.71577,False,False,False,2,True,False,5,3
2015-02-06,900000.0,2,5,True,359.53461,False,False,False,3,True,False,2,4
2014-05-20,380000.0,3,3,False,260.1284,False,False,False,3,False,False,5,2
2014-10-15,270000.0,2,2,False,154.21898,False,False,False,2,True,False,10,1
2014-07-15,921000.0,2,3,False,221.10914,False,False,False,2,True,True,7,4
2014-05-19,280000.0,2,3,False,117.98681,False,False,False,2,True,False,5,2
2014-11-19,340000.0,2,2,True,239.68974,False,False,False,2,True,True,11,2
2015-01-06,214000.0,2,1,False,115.19972,False,False,True,1,True,True,1,1
2014-05-19,290000.0,3,2,False,157.9351,False,False,False,2,True,False,5,1
2014-05-22,235750.0,1,1,False,68.74822,False,False,False,1,False,True,5,1
2014-12-30,550000.0,2,3,False,225.75429,False,False,False,2,True,False,12,4
2015-04-16,562000.0,2,3,False,301.93475,False,False,False,2,False,False,4,4
2014-06-27,355000.0,2,3,False,189.52212,False,False,False,1,True,True,6,1
2014-10-02,310000.0,2,1,False,119.84487,False,True,True,2,False,True,10,2
2014-12-23,330000.0,3,3,False,221.10914,False,False,False,2,True,False,12,1
2014-05-06,520000.0,2,3,False,228.54138,False,False,False,2,True,False,5,2
2014-05-16,540000.0,1,2,False,105.90942,False,False,False,1,False,False,5,3
2014-09-26,525000.0,3,2,False,145.85771,False,False,False,1,False,False,9,4
2015-03-12,539000.0,2,3,False,167.2254,False,False,False,2,False,False,3,4
2014-09-03,420000.0,1,2,False,86.39979,False,False,False,1,False,True,9,3
2014-05-12,372500.0,3,2,True,230.39944,False,False,False,3,False,True,5,1
2014-12-12,458000.0,3,2,False,304.72184,False,False,False,3,False,False,12,4
2014-07-09,545000.0,2,4,False,256.41228,False,False,False,2,True,False,7,2
2014-05-05,855000.0,3,3,True,241.5478,False,False,False,2,True,True,5,4
2014-09-29,270000.0,3,2,True,226.68332,True,False,False,2,True,True,9,1
2014-07-01,328950.0,3,2,True,236.90265,False,False,True,1,True,True,7,2
2014-06-17,345000.0,3,3,True,209.03175,False,False,False,2,True,True,6,2
2014-07-03,390000.0,3,3,False,176.5157,False,False,False,2,False,True,7,1
2014-05-15,592500.0,3,4,False,208.10272,False,False,False,2,True,True,5,4
2014-07-14,385000.0,2,2,True,95.69009,False,False,False,1,False,True,7,3
2014-06-10,480000.0,3,3,True,253.810996,False,True,False,2,True,True,6,1
2014-06-19,399888.0,3,2,True,169.08346,False,False,False,2,True,False,6,2
2014-09-26,490000.0,3,3,False,278.709,False,False,False,2,True,False,9,2
2014-09-19,535000.0,1,2,True,180.23182,False,False,False,1,True,True,9,3
2014-07-28,300000.0,2,1,False,66.89016,False,False,True,2,False,True,7,1
2014-11-21,735000.0,3,4,False,152.36092,False,False,False,2,False,False,11,4
2014-06-03,225000.0,2,1,False,111.4836,False,False,False,1,False,True,6,2
2015-01-14,286000.0,3,3,False,203.45757,False,False,False,1,True,False,1,1
2015-03-23,585000.0,3,4,False,315.8702,False,False,False,3,False,False,3,2
2014-06-28,230000.0,1,3,False,177.44473,False,False,False,1,True,False,6,2
2014-05-06,404000.0,3,2,True,170.94152,False,False,False,1,True,True,5,3
2014-08-26,380000.0,1,2,False,172.79958,False,False,False,2,True,False,8,2
2014-07-08,410000.0,3,3,True,191.38018,True,False,False,2,True,True,7,2
2014-05-16,239900.0,3,3,True,172.79958,False,False,False,2,True,True,5,1
2014-08-20,475000.0,2,2,False,162.58025,False,False,False,1,True,True,8,4
2014-10-17,309600.0,3,1,False,118.451325,False,False,False,1,True,True,10,3
2014-09-23,260000.0,2,2,True,168.15443,False,False,False,2,False,True,9,1
2014-11-19,718000.0,2,3,False,211.81884,True,False,False,1,True,False,11,2
2015-04-09,899000.0,3,5,False,379.04424,False,False,False,2,True,False,4,4
2014-12-11,700000.0,3,2,True,181.16085,False,True,False,1,True,True,12,1
2014-12-05,500000.0,1,1,False,63.17404,False,False,False,1,False,True,12,3
2014-06-02,366000.0,2,2,False,140.28353,False,False,False,1,True,True,6,2
2014-10-03,124000.0,1,1,False,78.03852,False,False,False,1,True,False,10,1
2014-06-27,447000.0,1,2,False,122.63195999999999,False,False,False,1,False,True,6,3
2015-04-02,375000.0,2,3,True,217.39302,False,False,False,2,True,True,4,2
2014-11-25,279000.0,2,2,False,152.36092,False,False,False,2,False,True,11,1
2014-07-16,885250.0,3,5,False,340.95401,False,False,False,2,True,False,7,4
2015-03-19,191000.0,1,1,False,65.0321,False,False,True,1,False,True,3,2
2015-01-14,570000.0,2,3,True,253.62519,False,True,False,2,True,False,1,2
2014-06-16,470000.0,2,2,True,163.50928,False,False,False,1,True,True,6,2
2014-10-07,559000.0,1,3,False,179.30279,False,False,False,2,False,True,10,4
2014-07-08,415000.0,3,2,False,178.37376,False,False,False,1,True,False,7,2
2014-11-25,400950.0,3,4,False,239.503934,False,False,False,2,True,False,11,1
2014-08-05,838400.0,3,4,False,243.40586,False,False,False,2,True,False,8,4
2014-05-05,549000.0,3,3,False,270.34773,False,False,False,2,True,False,5,2
2014-11-26,192000.0,2,1,False,115.19972,False,False,False,1,True,True,11,1
2014-05-27,360000.0,2,2,False,145.85771,False,False,False,1,False,True,5,3
2014-06-13,300000.0,3,3,True,250.8381,False,False,False,2,True,True,6,1
2014-05-06,1135000.0,3,4,True,313.08311,True,True,False,2,True,True,5,3
2014-08-23,620000.0,2,3,False,155.14801,False,False,False,1,True,True,8,4
2014-12-29,472000.0,2,4,False,257.34131,False,False,False,2,False,False,12,2
2014-10-13,540000.0,3,3,True,238.76071,False,False,False,3,False,True,10,2
2014-07-28,255500.0,3,1,False,127.27711,False,True,True,1,False,False,7,1
2014-08-01,595000.0,2,4,False,247.12198,False,False,False,2,True,False,8,3
2014-12-31,579000.0,2,3,True,213.6769,False,False,False,2,True,True,12,3
2015-03-31,325000.0,1,2,False,99.40621,False,False,False,1,False,True,3,1
2015-03-20,500000.0,1,4,True,181.16085,False,False,False,2,True,False,3,2
2015-03-18,590000.0,2,2,False,149.57383,False,False,False,1,False,True,3,4
2014-12-03,496000.0,1,2,False,131.92226,True,False,False,1,False,False,12,3
2015-01-08,665000.0,3,3,True,308.43796,False,False,True,2,True,False,1,2
2014-09-25,325000.0,2,3,False,174.65764,False,False,False,2,True,False,9,1
2014-08-26,550000.0,3,2,False,199.74145,True,False,False,1,False,False,8,3
2014-08-06,648000.0,3,4,False,243.40586,False,False,False,2,True,False,8,4
2014-09-11,570000.0,3,4,False,251.76713,False,False,False,3,False,False,9,1
2014-10-29,387000.0,2,3,True,168.15443,False,False,True,1,True,True,10,2
2014-10-13,491000.0,2,3,False,154.21898,True,True,False,2,False,False,10,2
2014-06-24,400000.0,2,2,True,114.27069,False,False,False,2,False,True,6,4
2014-07-16,950000.0,3,4,True,250.8381,True,True,False,3,True,False,7,3
2014-07-28,535000.0,3,4,False,251.76713,False,False,False,2,True,False,7,2
2015-05-04,510000.0,3,2,True,205.31563,False,True,False,2,False,False,5,2
2014-07-14,450000.0,1,3,True,121.70293,False,False,False,1,True,False,7,1
2014-06-19,618250.0,3,3,True,234.11556,False,False,False,3,True,False,6,3
2014-06-30,243000.0,1,2,False,99.220404,False,False,False,1,True,False,6,2
2014-08-04,330000.0,2,2,False,135.63838,False,False,False,1,True,True,8,2
2015-02-20,708000.0,3,4,False,287.07027,False,False,False,2,True,False,2,4
2014-10-16,779000.0,3,3,True,254.55422,False,False,False,1,True,True,10,4
2015-02-02,856600.0,3,4,False,222.9672,False,False,False,2,True,True,2,4
2015-03-26,300000.0,2,1,False,119.84487,False,False,False,1,False,False,3,3
2014-10-10,774888.0,2,3,False,224.82526,False,False,False,2,True,True,10,3
2014-10-10,287653.0,2,2,False,97.54814999999999,True,False,False,1,False,True,10,2
2014-06-25,352000.0,3,2,True,142.14159,False,False,False,1,False,True,6,1
2015-01-07,790000.0,2,2,False,119.84487,False,False,False,1,False,False,1,3
2014-12-02,450000.0,1,2,False,88.25785,False,False,False,1,False,False,12,4
2015-04-16,300000.0,3,3,False,232.2575,False,False,False,2,True,False,4,1
2014-05-30,700000.0,3,2,True,214.60593,True,False,False,2,True,False,5,3
2015-04-13,875909.0,3,5,False,335.37982999999997,False,False,False,2,True,False,4,4
2014-09-22,650000.0,2,3,True,234.11556,False,False,False,2,False,True,9,3
2015-03-06,235000.0,3,2,False,143.07062,False,False,False,2,False,True,3,2
2014-11-25,488000.0,2,2,False,148.6448,False,False,False,1,False,False,11,3
2014-11-05,300000.0,2,2,False,90.11591,False,False,False,1,False,True,11,2
2014-09-17,705000.0,3,3,False,157.00607,False,False,False,1,True,True,9,4
2014-06-19,385000.0,2,3,True,214.60593,False,False,False,1,True,True,6,1
2014-05-06,353000.0,2,1,True,125.41905,False,False,False,1,False,True,5,2
2015-04-27,467000.0,2,2,False,321.44438,False,False,False,2,True,False,4,2
2014-06-04,640000.0,2,3,False,157.00607,False,False,False,2,True,False,6,4
2014-06-26,626000.0,2,2,True,225.75429,False,False,False,1,True,False,6,3
2014-09-18,560000.0,2,4,False,263.84452,False,False,False,2,True,False,9,2
2015-02-11,345000.0,2,2,True,179.30279,False,True,False,1,True,True,2,2
2015-04-06,250000.0,1,1,False,65.0321,False,False,False,1,True,True,4,1
2014-10-28,865000.0,3,4,False,259.19937,False,False,False,3,False,False,10,4
2014-05-05,232000.0,1,1,False,111.4836,False,False,False,1,False,True,5,1
2015-04-27,670000.0,2,3,False,238.76071,False,False,False,2,False,False,4,3
2015-04-14,525000.0,3,3,True,247.12198,False,False,False,2,True,True,4,3
2015-04-05,630000.0,2,2,False,147.71577,False,False,False,1,False,False,4,4
2014-12-04,350000.0,1,1,False,73.39337,False,False,False,1,False,True,12,2
2014-09-26,560000.0,2,4,True,266.63161,False,False,False,2,False,True,9,3
2014-09-18,109500.0,1,1,False,74.3224,False,False,False,1,False,True,9,1
2014-08-26,255000.0,1,2,False,149.57383,False,False,False,1,False,True,8,1
2015-02-13,435000.0,3,2,True,234.11556,False,True,True,1,True,True,2,2
2014-07-03,940000.0,3,4,False,231.32847,False,False,True,2,False,False,7,4
2014-06-13,665000.0,3,4,False,259.19937,False,False,False,2,True,False,6,4
2014-05-27,450000.0,3,2,False,234.11556,False,False,False,2,True,False,5,2
2014-10-28,550000.0,3,2,True,157.00607,False,False,False,2,True,False,10,3
2014-08-07,397500.0,3,2,True,206.24466,False,False,False,1,True,True,8,1
2014-06-05,390000.0,2,2,False,135.917089,False,False,False,2,False,False,6,3
2014-08-27,388500.0,2,3,True,125.41905,False,False,False,2,True,False,8,3
2014-11-18,774900.0,3,2,False,162.58025,False,False,False,1,False,False,11,3
2015-01-07,550000.0,2,2,True,168.15443,False,False,False,2,False,True,1,4
2014-09-16,321000.0,3,3,False,225.75429,False,False,False,2,True,False,9,1
2015-01-23,460000.0,3,3,True,265.70258,False,False,False,2,True,True,1,2
2015-03-27,289999.0,2,3,False,138.42547,False,False,False,2,False,True,3,1
2014-12-29,550000.0,1,2,False,88.25785,False,False,False,1,False,True,12,3
2014-08-04,808000.0,3,4,False,323.30244,False,False,False,2,True,False,8,4
2015-03-17,175000.0,1,1,False,57.59986,False,False,False,1,False,True,3,1
2014-10-14,265000.0,2,1,False,93.83203,False,False,True,1,False,True,10,2
2014-09-15,525000.0,2,3,True,161.65122,False,False,False,2,True,False,9,4
2014-05-23,464600.0,2,2,False,104.05136,False,False,False,1,True,False,5,3
2015-02-19,655000.0,2,2,True,167.2254,False,False,False,1,True,True,2,4
2014-08-29,290000.0,3,3,False,217.39302,False,False,False,2,True,False,8,1
2015-04-22,228950.0,2,1,False,104.05136,False,False,False,1,False,True,4,1
2015-04-24,555000.0,3,3,True,206.24466,False,False,False,2,True,True,4,4
2014-12-19,340768.0,2,3,False,140.28353,False,False,False,1,True,True,12,1
2014-09-13,370000.0,2,2,True,157.00607,False,False,False,1,True,True,9,1
2014-06-19,340000.0,2,2,False,230.39944,False,False,False,2,True,False,6,2
2015-01-23,563250.0,2,2,True,127.27711,False,False,True,1,True,True,1,3
2015-02-23,350000.0,2,1,False,100.33524,False,False,False,1,False,True,2,2
2014-07-23,435000.0,3,2,False,226.68332,False,False,False,2,True,False,7,2
2014-05-29,525000.0,3,3,False,244.33489,False,False,False,2,True,False,5,2
2014-07-24,798000.0,3,5,False,325.1605,False,False,False,3,True,False,7,3
2014-12-23,312000.0,1,2,False,107.76748,False,False,False,1,False,False,12,2
2014-09-24,470450.0,1,2,False,93.83203,False,False,False,1,False,True,9,3
2015-04-22,355000.0,3,2,False,199.74145,False,False,False,2,True,False,4,2
2014-08-05,416000.0,3,2,True,183.94794,False,False,False,1,True,True,8,3
2015-05-04,360000.0,1,3,False,81.75464,False,False,False,1,False,False,5,3
2015-01-07,484950.0,2,3,False,147.71577,False,False,False,2,True,False,1,3
2015-01-12,500000.0,2,3,False,153.28995,False,False,False,2,True,False,1,4
2014-08-19,295000.0,3,2,False,171.87055,False,False,False,2,True,False,8,1
2015-01-21,585000.0,2,4,False,216.46399,True,False,False,2,True,False,1,2
2015-03-30,650000.0,2,1,True,130.99323,False,True,False,1,False,True,3,4
2015-03-23,392000.0,3,3,False,197.88339,False,False,False,2,True,False,3,1
2015-05-04,450000.0,2,1,True,125.41905,False,False,False,1,False,True,5,1
2014-10-21,290000.0,1,2,False,71.53531,False,False,False,1,False,True,10,3
2014-06-13,235000.0,2,1,True,176.5157,False,False,False,1,True,True,6,1
2014-05-05,525888.0,3,2,True,236.90265,False,False,True,1,True,True,5,3
2014-09-10,525000.0,1,2,True,140.28353,False,False,False,1,False,True,9,3
2015-03-11,345000.0,2,2,False,141.21256,False,False,False,1,True,True,3,1
2015-04-15,415000.0,3,2,True,165.36734,False,False,True,2,False,True,4,2
2014-08-25,360000.0,1,1,True,109.62554,False,True,False,2,False,True,8,3
2015-03-23,360000.0,2,3,False,176.5157,False,False,False,1,True,True,3,2
2014-09-04,499000.0,2,3,False,149.57383,False,False,False,2,True,False,9,3
2014-10-27,390000.0,3,3,False,216.46399,False,False,False,1,True,True,10,2
2014-05-24,440500.0,2,2,False,228.54138,False,False,False,2,True,False,5,3
2014-11-13,799000.0,2,3,False,140.28353,True,False,False,1,False,False,11,3
2014-11-17,475000.0,3,2,False,189.52212,False,False,False,2,False,False,11,2
2014-07-15,272000.0,3,2,False,173.72861,False,True,False,2,False,True,7,1
2014-07-22,279000.0,3,2,False,144.92867999999999,False,False,False,2,False,False,7,2
2014-07-23,769995.0,3,4,False,312.15408,False,False,False,2,True,False,7,3
2014-11-19,1010000.0,3,4,True,311.22505,False,False,False,3,True,False,11,3
2014-05-02,555000.0,3,3,False,307.50893,False,False,False,2,True,False,5,3
2014-11-13,526000.0,2,2,True,142.14159,False,False,False,1,True,True,11,3
